timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
607.395720620184,M003,NORMAL,0,0.9318801089918256,0.9731897842238926,0.20329921201855816,0.2270491619347238,0.4560172187007731,0.6371286271224166,0
607.5428749975366,M002,NORMAL,0,1.0731707317073171,1.171547144301628,-0.02591463414634143,0.032541203247894446,0.4553944969176322,0.6371286271224166,0
607.6267856162708,M003,NORMAL,0,0.9318801089918256,0.9691777925095062,0.20329921201855816,0.2270491619347238,0.4528528046512355,0.6371286271224166,0
607.649334838141,M003,NORMAL,0,0.9373297002724795,0.9736835375557439,0.20329921201855816,0.2270491619347238,0.4574277004576712,0.6371286271224166,0
607.7051817851789,M003,NORMAL,0,0.9373297002724795,0.9786299230256259,0.20329921201855816,0.2270491619347238,0.4603046740480851,0.6371286271224166,0
607.9223626346923,M003,NORMAL,0,0.9427792915531336,0.9836136842457278,0.20329921201855816,0.2270491619347238,0.45743415766445233,0.6371286271224166,0
607.9337360623172,M004,NORMAL,0,0.9734513274336283,0.8382115800741502,-0.4352085967130215,-0.46005428613303556,0.6023567224254107,0.6371286271224166,0
607.9414851956726,M003,NORMAL,0,0.9482288828337875,0.9964915973412072,0.20329921201855816,0.2270491619347238,0.4586052780735367,0.6371286271224166,0
608.0633881275626,M003,NORMAL,0,0.9536784741144414,1.0004052318181729,0.20329921201855816,0.2270491619347238,0.45469483835648006,0.6371286271224166,0
608.714375335919,M003,NORMAL,0,0.9591280653950953,1.004167396149511,0.20329921201855816,0.2270491619347238,0.4493847359368582,0.6371286271224166,0
608.9348050523657,M002,NORMAL,0,1.0365853658536586,1.1294524416262341,-0.02591463414634143,0.032541203247894446,0.41929299120140096,0.6371286271224166,0
608.9554413343949,M003,NORMAL,0,0.9645776566757494,1.014466382479822,0.20329921201855816,0.2270491619347238,0.43928144300195937,0.6371286271224166,0
609.4278903134278,M003,NORMAL,0,0.9645776566757494,1.0140483642207843,0.20329921201855816,0.2270491619347238,0.43928144300195937,0.6371286271224166,0
609.4335821657301,M001,NORMAL,0,0.9180327868852459,0.9217957401971854,0.511177347242921,0.44654411530615234,0.5378756728337938,0.6371286271224166,0
609.4615916385834,M001,NORMAL,0,0.9508196721311475,0.9609242116354333,0.511177347242921,0.44654411530615234,0.5150093086095625,0.6371286271224166,0
609.9307406784292,M002,NORMAL,0,1.0,1.0906071646679492,-0.02591463414634143,0.032541203247894446,0.44744628347975784,0.6371286271224166,0
610.0145622647171,M002,NORMAL,0,1.0121951219512195,1.0991455187276145,-0.02591463414634143,0.032541203247894446,0.42896822221745534,0.6371286271224166,0
610.0263933836823,M003,NORMAL,0,0.9591280653950953,1.024264730471662,0.20329921201855816,0.2270491619347238,0.4478683944479008,0.6371286271224166,0
610.4037068623418,M004,NORMAL,0,0.9734513274336283,0.8549481547501461,-0.4352085967130215,-0.46005428613303556,0.604331591027805,0.6371286271224166,0
610.686339021806,M001,NORMAL,0,0.9836065573770492,1.003627605930609,0.511177347242921,0.44654411530615234,0.5073225744516746,0.6371286271224166,0
610.8818053478657,M002,NORMAL,0,0.9878048780487805,1.072851579179276,-0.02591463414634143,0.032541203247894446,0.47466758596672975,0.6371286271224166,0
611.1103161842399,M003,NORMAL,0,0.9536784741144414,1.0163135313985807,0.20329921201855816,0.2270491619347238,0.44812699172987086,0.6371286271224166,0
611.1651811984024,M002,NORMAL,0,0.9878048780487805,1.0826974539228131,-0.02591463414634143,0.032541203247894446,0.47190636970970384,0.6371286271224166,0
611.6837911498434,M003,NORMAL,0,0.9591280653950953,1.0189573739404467,0.20329921201855816,0.2270491619347238,0.44367024817540623,0.6371286271224166,0
611.7261807918154,M004,NORMAL,0,0.9380530973451328,0.828803631234868,-0.4352085967130215,-0.46005428613303556,0.6101743878814023,0.6371286271224166,0
611.8074452101434,M002,NORMAL,0,1.0,1.0902784904235951,-0.02591463414634143,0.032541203247894446,0.44874476408452213,0.6371286271224166,0
612.0232813503085,M002,NORMAL,0,1.0121951219512195,1.099703834365404,-0.02591463414634143,0.032541203247894446,0.4286091551254024,0.6371286271224166,0
612.4927755501199,M003,NORMAL,0,0.9591280653950953,1.016833841184536,0.20329921201855816,0.2270491619347238,0.44370747938843186,0.6371286271224166,0
612.5275225410875,M002,NORMAL,0,1.024390243902439,1.1075690520905621,-0.02591463414634143,0.032541203247894446,0.41905398574998187,0.6371286271224166,0
612.5542577891392,M001,NORMAL,0,0.9836065573770492,0.9886430345450441,0.511177347242921,0.44654411530615234,0.5037205275870345,0.6371286271224166,0
612.8938598940608,M002,NORMAL,0,1.0365853658536586,1.1257853556248147,-0.02591463414634143,0.032541203247894446,0.418807352439967,0.6371286271224166,0
612.9525221678002,M003,NORMAL,0,0.9645776566757494,1.02258282171177,0.20329921201855816,0.2270491619347238,0.43894291145378117,0.6371286271224166,0
613.2515331775586,M003,NORMAL,0,0.9645776566757494,1.0211782803614038,0.20329921201855816,0.2270491619347238,0.43798240516042386,0.6371286271224166,0
613.5095387663525,M003,NORMAL,0,0.9700272479564033,1.0257440233224682,0.20329921201855816,0.2270491619347238,0.44309055453566293,0.6371286271224166,0
613.7201723407533,M003,NORMAL,0,0.9754768392370572,1.0312264557362925,0.20329921201855816,0.2270491619347238,0.4409816576518018,0.6371286271224166,0
613.8585705558932,M003,NORMAL,0,0.9754768392370572,1.0329565595425207,0.20329921201855816,0.2270491619347238,0.44228287109939096,0.6371286271224166,0
614.0274042548867,M003,NORMAL,0,0.9809264305177112,1.0366695452551484,0.20329921201855816,0.2270491619347238,0.43994579829845426,0.6371286271224166,0
614.1252955740418,M003,NORMAL,0,0.9863760217983651,1.0452964585493094,0.20329921201855816,0.2270491619347238,0.4410488986077175,0.6371286271224166,0
614.1397360335188,M002,NORMAL,0,1.048780487804878,1.1553717786515314,-0.02591463414634143,0.032541203247894446,0.42560085229225025,0.6371286271224166,0
614.1560891806164,M003,NORMAL,0,0.9918256130790191,1.057239977889293,0.20329921201855816,0.2270491619347238,0.44302832680187,0.6371286271224166,0
614.1644545724647,M003,NORMAL,0,0.997275204359673,1.0644436619579778,0.20329921201855816,0.2270491619347238,0.43837365022683256,0.6371286271224166,0
614.2277216915869,M003,NORMAL,0,1.002724795640327,1.0705408271056809,0.20329921201855816,0.2270491619347238,0.4364313981828369,0.6371286271224166,0
614.314479605477,M003,NORMAL,0,1.008174386920981,1.0753072188310833,0.20329921201855816,0.2270491619347238,0.4361889067806008,0.6371286271224166,0
614.4816612739141,M003,NORMAL,0,1.013623978201635,1.081031610048962,0.20329921201855816,0.2270491619347238,0.4344672805286341,0.6371286271224166,0
614.5265697280363,M004,NORMAL,0,0.9557522123893806,0.8370308774412292,-0.4352085967130215,-0.46005428613303556,0.6032534430507257,0.6371286271224166,0
614.7378691838708,M003,NORMAL,0,1.0190735694822888,1.087061892275219,0.20329921201855816,0.2270491619347238,0.4366223664581521,0.6371286271224166,0
614.7723855969722,M003,NORMAL,0,1.0245231607629428,1.0901040816286383,0.20329921201855816,0.2270491619347238,0.43546854068220414,0.6371286271224166,0
614.9594053500624,M003,NORMAL,0,1.0299727520435968,1.0984880525463703,0.20329921201855816,0.2270491619347238,0.42740735971184335,0.6371286271224166,0
615.1725580596964,M002,NORMAL,0,1.048780487804878,1.146309555163092,-0.02591463414634143,0.032541203247894446,0.4155068636197552,0.6371286271224166,0
615.4959746826587,M003,NORMAL,0,1.0354223433242506,1.102530535004357,0.20329921201855816,0.2270491619347238,0.42225068330799537,0.6371286271224166,0
615.8008186158289,M001,NORMAL,0,0.9508196721311475,0.9507337999548431,0.511177347242921,0.44654411530615234,0.5157840412530311,0.6371286271224166,0
615.8012400681195,M003,NORMAL,0,1.0354223433242506,1.1095306195915815,0.20329921201855816,0.2270491619347238,0.41582923730498306,0.6371286271224166,0
615.8220308880603,M003,NORMAL,0,1.0408719346049047,1.1105830420319818,0.20329921201855816,0.2270491619347238,0.4086896159978807,0.6371286271224166,0
615.9061312760305,M002,NORMAL,0,1.0609756097560976,1.161065449950017,-0.02591463414634143,0.032541203247894446,0.4374316334125872,0.6371286271224166,0
616.1537367676872,M003,NORMAL,0,1.0408719346049047,1.1123515051608044,0.20329921201855816,0.2270491619347238,0.40871057102676933,0.6371286271224166,0
616.1644381097352,M002,NORMAL,0,1.0731707317073171,1.180587838909433,-0.02591463414634143,0.032541203247894446,0.465482449255911,0.6371286271224166,0
616.3891998013115,M002,NORMAL,0,1.0853658536585367,1.1906891897031668,-0.02591463414634143,0.032541203247894446,0.4922709568591827,0.6371286271224166,0
616.6217045388548,M001,NORMAL,0,0.9836065573770492,0.9755023707383157,0.511177347242921,0.44654411530615234,0.501886655689598,0.6371286271224166,0
616.707692422234,M004,NORMAL,0,0.9734513274336283,0.8425530741913106,-0.4352085967130215,-0.46005428613303556,0.6023615446455991,0.6371286271224166,0
616.7844963188918,M003,NORMAL,0,1.0354223433242506,1.1022344797197212,0.20329921201855816,0.2270491619347238,0.4226366319278046,0.6371286271224166,0
616.8907796609078,M003,NORMAL,0,1.0408719346049047,1.1093791494459537,0.20329921201855816,0.2270491619347238,0.4091703199469097,0.6371286271224166,0
616.9736067524182,M004,NORMAL,0,0.9911504424778761,0.8777104476103407,-0.4352085967130215,-0.46005428613303556,0.6187506630734116,0.6371286271224166,0
616.9774761305945,M003,NORMAL,0,1.0463215258855585,1.1120377455734325,0.20329921201855816,0.2270491619347238,0.4061608912609481,0.6371286271224166,0
617.5546854748702,M003,NORMAL,0,1.0517711171662125,1.1220987073891857,0.20329921201855816,0.2270491619347238,0.4051569261539901,0.6371286271224166,0
617.568884389456,M003,NORMAL,0,1.0572207084468666,1.1255156378171773,0.20329921201855816,0.2270491619347238,0.40654549793263417,0.6371286271224166,0
617.8003157632982,M001,NORMAL,0,0.9836065573770492,0.9867539700459098,0.511177347242921,0.44654411530615234,0.5031116443089887,0.6371286271224166,0
618.0631827177481,M002,NORMAL,0,1.048780487804878,1.1512454098632414,-0.02591463414634143,0.032541203247894446,0.4219898134343647,0.6371286271224166,0
618.1836452213781,M003,NORMAL,0,1.0463215258855585,1.105958284728465,0.20329921201855816,0.2270491619347238,0.4105646063016333,0.6371286271224166,0
618.3784176853485,M003,NORMAL,0,1.0463215258855585,1.1062789293224562,0.20329921201855816,0.2270491619347238,0.4103926271549547,0.6371286271224166,0
618.5548137083258,M003,NORMAL,0,1.0517711171662125,1.108517540046149,0.20329921201855816,0.2270491619347238,0.40653401627855434,0.6371286271224166,0
618.6373564642679,M003,NORMAL,0,1.0572207084468666,1.1140353810654449,0.20329921201855816,0.2270491619347238,0.40721898947534096,0.6371286271224166,0
618.6511028929316,M001,NORMAL,0,0.9836065573770492,0.9292466320463613,0.511177347242921,0.44654411530615234,0.5147583179215729,0.6371286271224166,0
619.0564043421656,M001,NORMAL,0,1.0163934426229508,0.9645668698728083,0.511177347242921,0.44654411530615234,0.510111293189998,0.6371286271224166,0
619.1549781999312,M003,NORMAL,0,1.0572207084468666,1.1180532742140763,0.20329921201855816,0.2270491619347238,0.40610538381831884,0.6371286271224166,0
619.226683894006,M003,NORMAL,0,1.0572207084468666,1.1247435335034257,0.20329921201855816,0.2270491619347238,0.40659026729588593,0.6371286271224166,0
619.2437693641074,M002,NORMAL,0,1.0121951219512195,1.1170187954304232,-0.02591463414634143,0.032541203247894446,0.42633109201139907,0.6371286271224166,0
619.3921004572736,M003,NORMAL,0,1.0626702997275204,1.1293092764644899,0.20329921201855816,0.2270491619347238,0.40596028488770936,0.6371286271224166,0
619.629213140312,M003,NORMAL,0,1.0626702997275204,1.1284329134790725,0.20329921201855816,0.2270491619347238,0.40566929315524064,0.6371286271224166,0
619.73094987231,M001,NORMAL,0,1.0491803278688525,0.9974636863099271,0.511177347242921,0.44654411530615234,0.510609896829124,0.6371286271224166,0
620.2526947626002,M002,NORMAL,0,1.024390243902439,1.1225100952509441,-0.02591463414634143,0.032541203247894446,0.41924092812162866,0.6371286271224166,0
620.5080774421042,M001,NORMAL,0,1.0491803278688525,0.998713027771506,0.511177347242921,0.44654411530615234,0.5110120148350596,0.6371286271224166,0
620.5681891753202,M003,NORMAL,0,1.0517711171662125,1.1184132617030358,0.20329921201855816,0.2270491619347238,0.40598056752205525,0.6371286271224166,0
620.6713811941463,M003,NORMAL,0,1.0572207084468666,1.1230419532960494,0.20329921201855816,0.2270491619347238,0.4051401408344878,0.6371286271224166,0
620.6963405504077,M002,NORMAL,0,1.0365853658536586,1.1472553906523035,-0.02591463414634143,0.032541203247894446,0.4254023121868999,0.6371286271224166,0
620.7761478030068,M003,NORMAL,0,1.0626702997275204,1.132279665034592,0.20329921201855816,0.2270491619347238,0.4065761786351459,0.6371286271224166,0
621.0582190374579,M003,NORMAL,0,1.0626702997275204,1.1283571784062587,0.20329921201855816,0.2270491619347238,0.4052417719343172,0.6371286271224166,0
621.1437514279685,M002,NORMAL,0,1.048780487804878,1.1550431044071772,-0.02591463414634143,0.032541203247894446,0.42560085229225025,0.6371286271224166,0
621.6040295045831,M002,NORMAL,0,1.048780487804878,1.1505564856829356,-0.02591463414634143,0.032541203247894446,0.4207807031906183,0.6371286271224166,0
621.7855000600438,M003,NORMAL,0,1.0517711171662125,1.1199427167449263,0.20329921201855816,0.2270491619347238,0.40584047613235463,0.6371286271224166,0
621.8354735377748,M003,NORMAL,0,1.0572207084468666,1.1255353092646616,0.20329921201855816,0.2270491619347238,0.40654549793263417,0.6371286271224166,0
622.0171514486345,M003,NORMAL,0,1.0626702997275204,1.1279598151670795,0.20329921201855816,0.2270491619347238,0.40550425265924117,0.6371286271224166,0
622.0937211477052,M003,NORMAL,0,1.0572207084468666,1.1296850011114368,0.20329921201855816,0.2270491619347238,0.40672288281053953,0.6371286271224166,0
622.1380803523707,M002,NORMAL,0,1.0609756097560976,1.1594005498476114,-0.02591463414634143,0.032541203247894446,0.4362904522822843,0.6371286271224166,0
622.2484919786942,M003,NORMAL,0,1.0626702997275204,1.1357939691276304,0.20329921201855816,0.2270491619347238,0.4101058474819178,0.6371286271224166,0
622.9552990568293,M003,NORMAL,0,1.0626702997275204,1.1235288216212813,0.20329921201855816,0.2270491619347238,0.40511029186855496,0.6371286271224166,0
623.0954417582905,M003,NORMAL,0,1.0626702997275204,1.126496259474261,0.20329921201855816,0.2270491619347238,0.4055206396372735,0.6371286271224166,0
623.6173859708722,M001,NORMAL,0,1.0491803278688525,1.0126890946037481,0.511177347242921,0.44654411530615234,0.5112508281366174,0.6371286271224166,0
623.634333895018,M003,NORMAL,0,1.0626702997275204,1.128487993532028,0.20329921201855816,0.2270491619347238,0.40566929315524064,0.6371286271224166,0
623.6675093728527,M003,NORMAL,0,1.0681198910081744,1.1318478767623157,0.20329921201855816,0.2270491619347238,0.41027165484200445,0.6371286271224166,0
624.0651771043963,M003,NORMAL,0,1.0735694822888284,1.1341287810980993,0.20329921201855816,0.2270491619347238,0.4108693730899858,0.6371286271224166,0
624.3799405955634,M003,NORMAL,0,1.0790190735694822,1.1366722992577962,0.20329921201855816,0.2270491619347238,0.41504143200762755,0.6371286271224166,0
624.4298019043688,M004,NORMAL,0,0.831858407079646,0.7186573986869853,-0.4352085967130215,-0.46005428613303556,0.5867465875373103,0.6371286271224166,0
624.4517058617862,M002,NORMAL,0,1.024390243902439,1.103581903397042,-0.02591463414634143,0.032541203247894446,0.4207167283996064,0.6371286271224166,0
624.6926776826804,M002,NORMAL,0,1.024390243902439,1.1035273635661011,-0.02591463414634143,0.032541203247894446,0.4207167283996064,0.6371286271224166,0
624.8254442854354,M002,NORMAL,0,1.024390243902439,1.1093889601335365,-0.02591463414634143,0.032541203247894446,0.4184092000263016,0.6371286271224166,0
624.8690680972117,M003,NORMAL,0,1.0790190735694822,1.145275606814976,0.20329921201855816,0.2270491619347238,0.41454195851480685,0.6371286271224166,0
625.0702466398723,M003,NORMAL,0,1.0790190735694822,1.1450562701755285,0.20329921201855816,0.2270491619347238,0.41454195851480685,0.6371286271224166,0
625.2393421123528,M002,NORMAL,0,1.024390243902439,1.115521820596967,-0.02591463414634143,0.032541203247894446,0.41936276500969966,0.6371286271224166,0
625.7437715178615,M003,NORMAL,0,1.0844686648501363,1.1510875359741597,0.20329921201855816,0.2270491619347238,0.41465139910540333,0.6371286271224166,0
625.7669141755133,M004,NORMAL,0,0.831858407079646,0.718675775381661,-0.4352085967130215,-0.46005428613303556,0.5867465875373103,0.6371286271224166,0
625.7715152641024,M004,NORMAL,0,0.8495575221238938,0.7316708550216616,-0.4352085967130215,-0.46005428613303556,0.589528659341904,0.6371286271224166,0
625.8619309775665,M003,NORMAL,0,1.0899182561307903,1.155634591060114,0.20329921201855816,0.2270491619347238,0.40832671003258075,0.6371286271224166,0
625.9488580427291,M004,NORMAL,0,0.8672566371681416,0.7401948848470371,-0.4352085967130215,-0.46005428613303556,0.6071225530676874,0.6371286271224166,0
625.9639640114735,M003,NORMAL,0,1.0844686648501363,1.1552578828407931,0.20329921201855816,0.2270491619347238,0.4146968550835108,0.6371286271224166,0
626.073302587163,M003,NORMAL,0,1.0899182561307903,1.1586246510777003,0.20329921201855816,0.2270491619347238,0.40898805644773034,0.6371286271224166,0
626.2531183878515,M002,NORMAL,0,1.024390243902439,1.1314259223510685,-0.02591463414634143,0.032541203247894446,0.42827645512671436,0.6371286271224166,0
626.4801076589645,M001,NORMAL,0,1.0819672131147542,1.0380597576578612,0.511177347242921,0.44654411530615234,0.5253931345561211,0.6371286271224166,0
626.6030490566714,M003,NORMAL,0,1.095367847411444,1.1638021760555208,0.20329921201855816,0.2270491619347238,0.40740804975453726,0.6371286271224166,0
626.6352598586485,M002,NORMAL,0,1.0365853658536586,1.1422133268076904,-0.02591463414634143,0.032541203247894446,0.4204492222763138,0.6371286271224166,0
627.0379234108112,M003,NORMAL,0,1.1008174386920981,1.1677020405192475,0.20329921201855816,0.2270491619347238,0.40345549510782064,0.6371286271224166,0
627.0748789965161,M003,NORMAL,0,1.106267029972752,1.17611650218058,0.20329921201855816,0.2270491619347238,0.40387670685171817,0.6371286271224166,0
627.7105381224762,M004,NORMAL,0,0.8849557522123894,0.7480830810366295,-0.4352085967130215,-0.46005428613303556,0.61318156095541,0.6371286271224166,0
627.8106928514746,M003,NORMAL,0,1.095367847411444,1.170869143564191,0.20329921201855816,0.2270491619347238,0.40825980216926416,0.6371286271224166,0
628.0075893603754,M003,NORMAL,0,1.095367847411444,1.1733172552035895,0.20329921201855816,0.2270491619347238,0.4114753123456947,0.6371286271224166,0
628.5495258261799,M003,NORMAL,0,1.095367847411444,1.1723297485398867,0.20329921201855816,0.2270491619347238,0.40943777257331054,0.6371286271224166,0
628.5883018973149,M002,NORMAL,0,1.0365853658536586,1.1448355444689793,-0.02591463414634143,0.032541203247894446,0.4216334671775489,0.6371286271224166,0
628.7475584541875,M003,NORMAL,0,1.095367847411444,1.1787091989589868,0.20329921201855816,0.2270491619347238,0.41464918134624523,0.6371286271224166,0
628.8043288584653,M001,NORMAL,0,1.1147540983606556,1.0508918491758863,0.511177347242921,0.44654411530615234,0.5371095093949211,0.6371286271224166,0
628.8099485371202,M003,NORMAL,0,1.1008174386920981,1.1833211698216388,0.20329921201855816,0.2270491619347238,0.4071416109723532,0.6371286271224166,0
628.8333658805321,M003,NORMAL,0,1.106267029972752,1.1864331928136267,0.20329921201855816,0.2270491619347238,0.4047518504363261,0.6371286271224166,0
628.9101686336945,M002,NORMAL,0,1.048780487804878,1.1574342454163218,-0.02591463414634143,0.032541203247894446,0.4255373356692275,0.6371286271224166,0
629.2969027995618,M003,NORMAL,0,1.106267029972752,1.1836103400996556,0.20329921201855816,0.2270491619347238,0.40366860172844143,0.6371286271224166,0
629.3684543751006,M003,NORMAL,0,1.1008174386920981,1.1783777350688796,0.20329921201855816,0.2270491619347238,0.40759554262174136,0.6371286271224166,0
629.4995205834352,M002,NORMAL,0,1.048780487804878,1.1438495217359168,-0.02591463414634143,0.032541203247894446,0.41572816781571187,0.6371286271224166,0
630.4116896615816,M003,NORMAL,0,1.1008174386920981,1.1795786769377852,0.20329921201855816,0.2270491619347238,0.4058191603032594,0.6371286271224166,0
630.4581741285982,M003,NORMAL,0,1.106267029972752,1.1880688736719314,0.20329921201855816,0.2270491619347238,0.40607556627878943,0.6371286271224166,0
630.4764655713544,M002,NORMAL,0,1.048780487804878,1.1355666437264482,-0.02591463414634143,0.032541203247894446,0.41815658150102747,0.6371286271224166,0
630.5127939991244,M001,NORMAL,0,1.1147540983606556,1.0659968390155794,0.511177347242921,0.44654411530615234,0.5417708083183231,0.6371286271224166,0
